pH,temperature,humidity,exudate_level,oxygen_saturation,condition
8.129729632698284,34.34458341933803,81.70193220446272,8.637056617262068,65.90753799463,infected
7.303210955136755,32.26159490464807,62.49463443599512,2.953081539910556,85.86504213309178,healthy
6.910329296624406,32.05286911749928,69.13354373913644,5.878426447129763,78.03294477948833,wound_healing
7.791423265404674,35.788945231996145,90.42624519540276,9.191269204133295,56.80083097274874,infected
8.373515536285499,36.24764118894177,79.72188582137883,9.566788807136318,55.31337578898438,infected
6.9705362269012,32.74131534298283,37.89699107656516,1.2052521053841014,84.7692561329673,healthy
7.871636721075083,35.84769805678131,74.12771762909517,9.028668961460047,60.16040137205009,infected
7.119857557887374,36.11580923848907,79.73456325502981,7.396416820483393,54.33869756713282,infected
7.763432660761845,33.63872355210966,55.73223021689315,3.9849903347586118,88.64636334397485,wound_healing
7.693950705209035,30.63424045894557,55.149118664098395,2.534815351500231,89.09748033812672,healthy
8.091888611952474,31.600638863916803,48.19929682545189,1.0286557745218814,83.30511695460477,healthy
7.132831656333234,32.06192093429273,57.208077150415825,1.9289449001913976,86.77520637422215,healthy
7.153847592433345,32.69167775492711,52.644457069485846,2.084600269785966,87.84753666584598,healthy
7.357497584338656,31.990792897512005,37.85528129352973,2.7232328119862235,94.04902380205715,healthy
8.631400031859267,37.530377827125584,65.48990333384567,6.139916184864774,55.567969450232965,infected
8.877454088540198,35.63174446979423,96.00499526555947,7.009319072213338,52.36571773449034,infected
8.173229000806451,33.174570324680296,53.51884677086861,4.4067521322353445,82.62493128947695,wound_healing
6.656380749149221,31.96908753929979,47.69888601931262,1.7521563944387708,87.90527843539795,healthy
8.185241416815932,34.782063056745464,48.52119947064389,2.639761926246155,81.27341945124256,healthy
6.778244444009822,31.786026667431386,60.85258260420226,5.226356761386292,77.1502349901478,wound_healing
7.734830590890405,32.59953921309389,45.09780611528076,1.1621486886753563,90.41900842137586,healthy
7.543334554465988,30.97987573887791,39.902594486415175,1.608261097325241,94.42341071974842,healthy
7.067958303861056,31.40509713482853,59.0550949023394,1.7622137998794136,90.75180067231773,healthy
9.377990148823427,35.559211651503816,72.75793658071956,5.853095542050236,54.018956502158176,infected
7.283862605906967,33.105917757645145,63.23360768213035,5.819645713339392,71.24323727533938,wound_healing
8.116532659059782,36.21749637964826,72.72258766349705,7.3073685606016765,54.697995661440316,infected
7.591145647203228,32.194648521438715,41.35660461343893,1.5378630185554696,92.99725875802692,healthy
6.821530641532418,33.57927885460311,50.3191578503206,3.358092476230219,76.33842543220516,wound_healing
8.904402986602738,38.0,83.73600609872517,7.279516093186281,54.12812751356802,infected
9.209769086438657,38.0,67.91644089069084,7.730719405797521,53.36493193133179,infected
8.228780579213058,38.0,71.4282406793619,8.658174191232202,55.0372311309611,infected
6.767322892013245,34.15982054738551,68.14745751916692,3.3001714243214813,66.12154215054743,wound_healing
8.104644317828603,33.05088659527413,57.78432393713202,2.255262615802607,94.40362520494372,healthy
7.510799318979846,31.3117001860118,48.381673738704464,1.5784821256526194,91.50064241116048,healthy
8.840748090237664,38.0,75.87685714304679,6.774738097767545,57.31969276272419,infected
7.819731948517726,34.45052859031835,79.2017285825659,8.83399205023525,66.350311038859,infected
8.506592801156904,34.50910424234866,83.2585580182815,6.14251053287766,54.624780313463525,infected
7.671239079669597,31.90667888464513,65.74564425408819,5.537132663084842,77.46006979854752,wound_healing
7.935494637976615,33.4663529200546,57.377007623626305,4.272882796956279,76.93069400214485,wound_healing
7.7961898255136,33.239084361521755,51.61934153851908,2.333848443797541,85.79713916171386,healthy
6.835202036009636,33.784303706322234,56.496388426268254,3.45471001436768,78.59045410548727,wound_healing
7.527927996306565,33.3176784898074,65.43095692189588,3.8924972105754616,83.53108444931462,wound_healing
7.772117980185305,34.104604989456014,49.77296522173687,1.5320017024458168,81.12757385452944,healthy
8.795246591953491,36.22574057532817,67.24873954983094,7.954083969660365,54.520472890256144,infected
7.552552435222819,32.27507729263104,52.66790357005034,4.41193305334613,83.68146293781251,wound_healing
8.21848965472288,38.0,74.62428533929601,10.0,51.80701623838041,infected
7.081087996114721,32.217754793650435,66.02536111252554,5.286743323509428,95.146318272495,wound_healing
8.530302346294242,36.83577073431318,75.73817646851897,8.00719831082621,54.529339330094764,infected
7.952914659921763,34.794460396799266,70.12391658121084,8.070424137670578,55.32147758280371,infected
7.664562851210027,33.36325799604099,83.11615754296399,6.471579482837532,55.9043528037561,infected
9.118178101550226,37.70519833776675,74.37381713325578,8.312215108253286,54.659683969108116,infected
7.143599089808584,32.4644655796023,55.943520551047186,4.029272243778265,72.82630701060545,wound_healing
7.667382358285019,34.15000804012849,62.2186870299426,5.671768477558409,74.26683036582486,wound_healing
8.484223325941697,37.65797095582264,74.0168444766607,6.501882751250081,51.96811723443304,infected
7.388944328531742,31.883321952145664,44.670823035689956,1.3159705699862378,86.41688843920029,healthy
7.89399469371762,31.628848705161253,52.372448195891174,1.1122772716334954,85.02412483891452,healthy
7.423548211955403,33.19761500829552,61.21778715125703,4.093627336332164,78.15148272780264,wound_healing
7.56898262993149,33.79688102713604,51.8156215700911,3.3211583179403403,83.98483308496039,wound_healing
7.478689311605374,31.635054562223242,58.09086375491196,1.4956098463841558,91.24990029845874,healthy
8.383370727262752,36.40576293092697,70.69519356432508,7.1199483754826325,55.28546988821899,infected
7.589256612115834,33.23927076688185,66.96722018750263,3.7315276703933242,76.24646811655275,wound_healing
7.8980829380752535,31.450966636087383,48.13956011016214,1.88401285869895,94.53599856619368,healthy
7.308772507173512,31.12697979510399,56.62270751412976,1.4712264365205572,85.22831928604434,healthy
7.375494901792852,32.45837793300586,64.77962421118629,3.1258021759775785,73.1014876225053,wound_healing
7.369723492794462,31.13995099060438,48.340400075837586,2.1532445283951542,91.97819167734076,healthy
9.5,38.0,74.7577996212853,8.92289186666798,56.31808987218494,infected
8.260906664820896,38.0,83.1939939039519,9.45432124436563,56.21393552310898,infected
9.183327927740907,38.0,68.66331919928018,6.778102710652786,54.47098305485485,infected
7.278841084710289,31.164656441993234,57.086948889248546,1.6169050008450463,90.88135808554281,healthy
7.2923147256660545,31.67673206936391,60.11489637597171,1.1804312787961777,92.98145734823194,healthy
7.888737027888877,32.80054960042107,55.355987186384176,2.9736491975961132,82.0,healthy
8.851628005581022,37.72500383974391,68.86365191614114,5.796289215463244,55.10970049237665,infected
7.2359348336675815,31.689671355621474,54.040736769074215,3.7923191726219483,75.73587525356,wound_healing
7.661999583686134,33.78967378316306,62.44541765991855,4.401678844940096,69.58784838305498,wound_healing
6.814448592982241,33.059656241341045,70.17119996624838,5.536173266737142,70.71714942920624,wound_healing
8.258305503419026,35.04120704988305,89.91477261822534,9.597385303835388,54.40528723359018,infected
8.534203301386526,36.78123006774062,82.15912220000781,8.791810240429502,53.009194664947834,infected
8.364945570467013,36.07611352011923,70.19292976600356,8.774710838808572,54.408903670074324,infected
6.884295891923972,32.67803297086526,48.76936376475984,2.3425673317199927,99.61707141547471,healthy
6.574940932260389,32.105296358121166,76.25442711225533,3.15933685748865,88.69780076775439,wound_healing
8.888662571375205,37.10253618467784,68.88009455183804,8.190771956227334,54.894793577746334,infected
7.782767568612785,37.08527018085747,74.28811227715576,9.725360895189853,53.69914699029307,infected
7.560305129037645,32.66311195971451,50.94721588646599,1.7797022455522113,91.51267193264248,healthy
8.078456911293449,36.04805015950801,70.21161212583252,7.117403469833846,56.38746399742047,infected
8.118958929232264,38.0,71.1706550139695,8.993545855659136,57.31243928435339,infected
7.718699497291554,32.985097328335414,57.41549605000556,1.9082962989466585,88.45239368949376,healthy
6.7567219439003585,32.87758478319492,64.44528827799797,3.4400362917203746,87.84297307726915,wound_healing
8.452284475199344,33.313654930871635,66.46625057766587,7.536426103459408,57.367215908834666,infected
7.711887711530898,31.594663147399736,46.71330126418948,1.1785873266928077,88.88224921592372,healthy
7.37888754943406,32.97098391784235,51.52985060506849,5.2133838042908405,82.48882276887039,wound_healing
7.719993814147092,32.15757040243425,47.43481340226273,1.8475109351804408,94.07004098412035,healthy
8.11446082355932,32.51169950229537,64.2255940472218,5.086998005403145,81.9943879429794,wound_healing
8.356054090533164,35.77683942852784,88.81373932614831,7.274737371245178,55.970706184984124,infected
6.878760196207651,33.43419903926893,73.37260685889798,4.012646202215116,74.6615699776433,wound_healing
7.470434733860411,33.476331001598496,45.10374851466857,2.191445570998476,76.4712136895923,healthy
7.562055969308516,32.677365328587165,47.806972613860864,2.3112282718346386,82.31611434101346,healthy
7.216295545203485,31.635594500101913,52.0702682731183,1.1933872917305486,84.8735492513198,healthy
7.433700111027541,31.527367348412003,61.63188824877,1.5185697593968581,98.27488814618486,healthy
8.615043573244744,36.17343278597798,78.33579916417251,8.588465503761995,53.5247863955094,infected
8.223780052817634,34.29242309469981,55.90751206003204,3.8912754942210395,63.35520890437705,wound_healing
7.913474874758332,35.68185062332153,66.62622389053195,7.24304978195513,56.38650308338919,infected
7.842534352060871,33.4847431257071,65.58482112139637,4.87616640839615,83.03543829245086,wound_healing
9.07072358010178,38.0,86.11503243365834,7.413738734676292,55.291047549489114,infected
6.722541295855155,34.56035429640915,57.505761256584364,3.8616055922181824,68.91318366495119,wound_healing
8.068819832105405,35.41968522317644,76.62827596062408,8.705206666386776,64.20284409363545,infected
8.490723269987717,36.234384025280164,71.18515610966665,8.070076944884976,55.12373885487008,infected
8.552822779567224,38.0,73.06621226973589,8.925113579322833,54.84326092133943,infected
8.091484740709491,33.62318575501228,44.80332405156106,1.9842489279869011,79.09239282365581,healthy
7.494908592737477,33.87722849066116,50.463225170149016,2.214156914667249,82.08447409204044,healthy
8.681196848398086,38.0,73.08836622168079,8.47996740414631,52.534085231723445,infected
7.784187866442489,32.35473351904575,52.33736243647798,2.552115351179717,82.4729663693159,healthy
8.580849716087142,38.0,80.80248549336177,8.597826324649834,53.5253413864943,infected
8.464386467521626,35.231857158157624,80.00173388072946,6.09136308993275,60.0650304065342,infected
7.780391397733362,38.0,85.4633592450645,9.035632332331966,55.582041111740814,infected
7.694827121787966,32.67957536663664,56.48513735038355,2.9297649215750936,73.40515793222103,wound_healing
7.176077476369186,30.670865815673956,58.943072488137446,1.4251973607360668,80.25581864485406,healthy
7.2203214635690856,32.48324808195614,65.26152121493195,5.4073868614903535,83.70274821519702,wound_healing
7.0282145453429195,30.979944960490798,57.702050211507604,1.7904785171879323,86.6013087861022,healthy
7.90260168438347,32.945834969061394,49.73840770898729,1.722665993878097,87.46887451872054,healthy
7.58674140109769,32.58205045077684,41.221109362459565,2.372617062830027,82.55722865176388,healthy
8.731972252431287,37.83805328634518,71.03358480278588,8.180124748700482,56.02297224087957,infected
7.11562601152645,32.3460052426885,62.915164352068174,4.464080663347444,83.88973430141127,wound_healing
6.536556569873019,33.171411464962695,56.94138161646451,3.2829833936881836,81.67307432584357,wound_healing
8.60776633605377,36.989514507260836,72.16626472443947,10.0,52.92282866886835,infected
8.162843431883898,35.073354072807696,65.42775434721044,8.472523686892306,56.67394593733737,infected
8.31631660783647,37.050321461894555,75.21700028851177,9.732262443022913,53.232261546246676,infected
7.332590031942055,32.039887968446614,54.0991448152053,1.7619143480629407,93.878117722146,healthy
8.476211160955454,38.0,71.03651169498556,6.354277785765552,53.94443327436604,infected
8.552191416843863,38.0,75.88963190013924,7.660422086798271,55.25036542497389,infected
7.4722017558986575,34.183505435519024,69.71041811313903,4.4309913443478015,74.58722469975665,wound_healing
7.2921404772427545,34.76022286068599,58.00125797769079,5.249154358346266,65.4974485026375,wound_healing
8.544646530862039,35.63992680401655,79.93358270542495,8.552159055991668,54.306817364553325,infected
8.47066242331192,38.0,70.88775532796316,8.507617353797304,53.68691797129922,infected
7.671429379178781,33.92008547101245,45.05328942447843,2.3988489144358254,84.07540362173418,healthy
7.370924172418502,32.52758870106411,54.943726920898314,2.421198136669961,87.5431959835031,healthy
7.3690275447069995,32.186618286915625,57.58823834681021,1.9872093164169888,90.64950064686869,healthy
7.742031613533318,36.190909005821545,73.14767340153561,6.858703428663393,69.22573739761398,infected
8.524211208216327,37.09741310338086,70.74685794463808,8.031719755515674,56.09991819496558,infected
8.426918126219885,33.951455143018265,45.670613448604904,3.084495884710747,85.36432024700235,healthy
7.609103047078753,32.674041175184286,48.68160175358436,2.2076741577634955,92.36397888530807,healthy
8.326160980535375,34.82649133417175,85.03520673241012,8.559867638559611,54.188012821127465,infected
8.997268524184848,37.324211999054555,85.10207724200723,9.496040922747767,54.2616584831689,infected
7.439588669992112,33.93214853816736,59.015468906730156,5.147209272594765,70.85635456732771,wound_healing
7.131807310429632,32.92620126933013,65.06606767298254,5.317135539075323,77.08357603445698,wound_healing
7.444525044505549,32.46240612803289,61.978895077378844,2.0895079799503256,83.41228466514062,healthy
7.640169650205934,33.036403666774454,47.16435013533138,2.4526044502489195,91.82164951626027,healthy
7.065051566586207,34.43225992580731,66.95152373397907,3.7394374842241422,66.14651500060103,wound_healing
8.547371910941997,37.119236954456866,73.96012084274425,7.408019243389917,55.126761014184154,infected
8.33656164553862,36.74604441602284,81.30188269536578,10.0,56.395547063689804,infected
7.220901940501037,32.966439122903616,52.62369818373997,1.3246025309884095,92.92322960141703,healthy
7.932273765355606,32.975683514976204,59.29000320848383,4.611141404925864,73.89553969002547,wound_healing
8.046387334110198,37.42367031293865,82.80796384085473,6.344168616690766,56.26761108644022,infected
7.019160460095783,35.0058612024239,57.428155986422965,4.016236259027866,81.45620198997818,wound_healing
8.443497272044123,38.0,75.35743871562597,7.348034420154694,54.164950488014725,infected
7.788824383471357,32.621174480523955,42.55577860720884,1.3013176219791105,82.93431818858251,healthy
6.837409755995069,31.09583097006526,52.47029606851805,3.025324871277944,89.77150116622688,healthy
8.034743540613485,34.55405683674077,69.59628355016893,5.937547345463438,65.95504302828911,wound_healing
7.228699574298033,32.28469902947159,63.81479086259568,4.850697631650986,73.54927566177967,wound_healing
7.248857955041236,30.601026309289907,49.78409664520697,3.0158907235134,85.51042054934629,healthy
7.934920357265752,31.821356307749443,45.64809854539601,1.5272246803827356,89.31100802820767,healthy
6.805336390081354,33.22353033165617,67.82003017443917,3.244972188212507,68.20580984441158,wound_healing
8.178110334546663,37.919699612377904,94.69297835091467,10.0,54.57444841174448,infected
7.073297463254341,30.09312587528532,50.38653486409681,1.0157810561151204,95.53402405067297,healthy
7.7619966293904135,33.680527862881554,88.26349016232074,6.0678211043729355,69.9887500143438,infected
8.077518485608174,32.09809438927236,43.21181552880956,2.056618589616561,86.9487730121407,healthy
7.080640640937395,30.0,50.5422220642786,2.8125818410286536,90.32762450280799,healthy
8.580833469195191,32.84757034362622,76.78137150209646,9.099742378946885,59.72939268521447,infected
7.571719677809397,30.731708882099873,38.91160093477428,2.1289278170871184,91.1187473483223,healthy
7.920846897819375,36.30476129021332,71.28897831475898,7.533459013315106,54.265832597992265,infected
9.476010284925543,37.75641759831701,70.30867475653889,8.338945173370186,54.749634318172134,infected
8.2905601307065,36.53471219220205,67.88256952559085,7.31477618976156,56.03713875638496,infected
8.374146313412652,36.13313167001594,76.87119715293097,9.238862548901539,59.21338242201433,infected
8.810966781782756,38.0,78.40866510069179,7.271988911861822,53.76821195578817,infected
7.329139188379829,31.942660042265484,46.18956107361668,2.402205235005196,92.41697988176976,healthy
7.490567579037894,36.66199838514924,66.50969777328567,8.56651063368055,54.56836923935934,infected
8.293157372440719,38.0,67.43118102756199,7.160813676270268,56.02682189108313,infected
7.061048493469941,31.2066778320436,47.79610864049997,1.6725170824108269,89.44619912660171,healthy
7.995042001564331,35.03168282716683,71.00615088988107,7.006298929181751,67.53596174461279,infected
7.777270926390194,30.709513034421732,55.76652561909822,1.2887871434573492,88.35342878030508,healthy
7.223950430995048,31.404734397335105,59.72684555252513,1.139796111476755,89.90055753676198,healthy
7.6713257302632325,34.614444643039825,57.028955055449664,5.429081542568716,65.48104945847085,wound_healing
7.832505405193973,31.901011500790244,47.58427548824583,2.366863901871519,82.17517942280585,healthy
8.119295107529828,36.657327768630225,78.20642493407965,5.824960609161754,61.055200281173136,infected
7.726654887435245,32.602552262800984,43.57513125672,2.2201050352492957,95.02121267378645,healthy
8.730747713205016,38.0,72.2867998474261,8.731235480416478,57.01147363239481,infected
6.772915225112919,32.20145107850755,60.19262664828246,1.7188021122611252,86.57817291948827,healthy
8.722749108640663,38.0,69.80463276836178,7.792339500522191,53.12390996184908,infected
6.102414299660271,30.944147595967095,51.17957368970639,3.4992383214304383,84.95693178599858,wound_healing
7.941222178016119,32.95149060627584,56.63215246850093,4.632943324203957,80.26784169017559,wound_healing
7.674710598189588,31.413067637646222,59.32347978571143,1.4651501151849204,89.32607495165652,healthy
6.939379647333675,33.017435064717816,62.563191132233364,6.238782508603068,80.10184120640531,wound_healing
7.746228396258789,33.483961651543716,56.86366000363333,2.645161817475734,82.92146754397227,healthy
7.838760179454092,32.07633802221633,52.70362268338002,1.9461466150815112,89.25815542042734,healthy
8.943853862808227,36.38454690899166,90.6815557031016,9.948523373550222,57.55101205944989,infected
8.089514116026097,36.0205950326552,83.63652048615792,7.170440723506429,55.6584567867353,infected
6.93986614706893,33.936283660643504,50.2378733335486,3.583098244056083,83.00227678274592,wound_healing
8.181505455724265,33.78254076086097,43.16778364916688,2.479971904808615,79.53244361982333,healthy
8.735873370199169,38.0,88.24217881095231,7.598458571621641,55.76726260857557,infected
8.003275105620606,33.40921884438213,65.3746112006605,3.316372791833609,73.40652532491819,wound_healing
6.944740111092142,33.42625220667464,61.33336550165192,4.03370562855218,83.7323586871564,wound_healing
8.450412230627173,35.214518341099,81.53867345365832,7.294178808533818,54.05566869690933,infected
7.413080099842463,33.779112125617395,43.42766563050763,1.7069185700961402,84.13480829518893,healthy
8.15051853687568,33.33964727835948,60.24189266960508,4.073162567410006,68.26695529706176,wound_healing
7.694636651609457,30.002063962080705,55.47840306300564,2.9137188454017613,88.70884114692286,healthy
6.95538975177816,34.11675317519022,51.50915597507874,3.842905223031137,68.43734791401225,wound_healing
7.360923085112699,31.981615085122634,52.51333941456136,1.7975386598833751,87.95658423665456,healthy
7.337158834789566,31.32950661466788,51.83820929346007,1.083416723821511,87.91582494109282,healthy
8.07495013735338,34.77881688890352,85.86403132165624,10.0,60.84627055157357,infected
7.242340821247328,32.80726084175238,49.136715307672176,1.6682889121834212,82.89268210868754,healthy
8.597484757126464,36.73885055559702,84.85444122420071,10.0,54.81523760973211,infected
8.454965387334772,36.619181801473104,76.95227001798685,9.16743855223581,53.989793024563475,infected
7.195846712709732,30.101838756229586,52.84538650921745,1.1659928172608545,90.42307254492889,healthy
6.849120671104763,32.07964095922108,46.52729137502679,1.7610417455812857,87.08915684224772,healthy
9.420033188092793,38.0,77.05832817814955,7.589123171982896,54.61592568954564,infected
7.954310512919594,36.69551441696093,77.83453380581076,6.551574419149576,57.6575200191365,infected
7.589492846197066,31.529377966384974,56.18919540208567,1.5788543730675164,91.13975233752446,healthy
7.88806906102718,34.63052928836179,59.22887443297787,4.027711351469243,69.49947206538513,wound_healing
7.926708246409713,31.965860668643558,39.55021059662407,1.4661478661533316,85.18974156717354,healthy
8.498167022540812,35.55384950208106,70.94154674709729,7.917663352932182,54.95462823046154,infected
8.481632580968153,35.501666710455616,73.91567751040616,10.0,55.00662339811776,infected
8.641292093721326,34.389896617401114,67.18990228680515,7.4617695904926595,59.10344200479412,infected
8.470164294177216,35.35718342021858,91.87206159155072,6.490237961255119,53.405815209327514,infected
6.344205068193564,31.85086387959549,50.311558789694466,4.516427891137991,85.27005073485957,wound_healing
8.298299467762762,38.0,78.64033750214467,9.064316925360167,54.25814671568165,infected
7.893311691195406,32.77268372433626,55.80041153915132,3.8710205065228136,82.05199162069528,wound_healing
6.864774872766214,32.38533244482918,66.54233740741978,3.643972687263878,80.31354425807825,wound_healing
7.9779947949378975,34.33822713157562,78.24214497120609,8.478340802384368,65.54639421345976,infected
7.75382040851845,37.30401760475278,66.02500379839636,6.787808324680375,54.07783169682044,infected
8.302090531493613,35.523612173598245,81.76219508026205,7.3056334930251445,54.97703409240334,infected
7.152727390001388,32.245696725465386,50.569121599197096,1.959872643957821,84.74155745421915,healthy
7.756673206322164,35.95290956932881,83.65545851888159,9.752280687032796,61.78796332904791,infected
8.801290925466443,38.0,77.37932800475588,9.81778448525904,54.85122093928954,infected
7.101302282182839,34.541266998069304,53.509363566032576,3.9732128956173858,65.80081184891638,wound_healing
8.327487797287324,35.80636750461214,72.67503918903897,8.498437682126507,54.94197444721118,infected
7.700205458925828,33.510777580593874,48.26209838203215,1.2607012907626745,78.38439285646008,healthy
6.9309841748663255,30.961286505982326,60.345749713718206,1.5975983083594234,87.92117865577625,healthy
7.770019707994144,35.03650931768205,72.37342784102447,5.869823018296421,65.70202381164312,infected
7.329458696996288,33.30579082864684,47.82901192233753,2.2219970070021144,81.99796334693974,healthy
7.54505340427795,35.200428668980194,69.20704156787923,7.201058348311555,65.44934558082308,infected
9.139795541269736,38.0,77.99457282455337,9.167980750113468,55.195700432005566,infected
8.094245627651663,38.0,78.89478122088394,8.790100476275208,53.170957546457544,infected
7.977679752148977,34.45369963010493,81.66852070095887,7.659587156793931,53.63960086445405,infected
8.39317664464821,34.595445082064636,89.05649394743236,7.264808619338217,54.23244090515277,infected
6.842997306717533,32.78872754267492,71.81098944523485,3.640647316745057,72.1507662060974,wound_healing
7.3396746877392225,33.05446033666486,65.47219503552012,3.811994111285361,75.01611271422787,wound_healing
8.520350935252928,35.333622588618674,91.91838827972565,7.534901729493927,54.63956841391414,infected
7.890047472321559,37.06868666230282,91.3006091159763,8.627905819061956,57.11215400463341,infected
7.839561073219388,33.06849786159264,87.91226110984623,9.142560515296367,61.485556906931734,infected
7.928848247375644,37.232467369825905,78.7392598624445,9.023633012249864,54.69732372270687,infected
6.159250642582364,34.07156149334111,53.553803321620926,4.510602622850019,71.57646532667646,wound_healing
7.125085843290099,32.61361263730764,59.63949032311729,4.918219594086348,82.94880096041734,wound_healing
8.612905186373135,33.82208317209476,82.15038496519557,9.318911439257258,64.0814438497355,infected
7.857387586036439,33.0,58.4245962785892,1.6578143783947297,85.18230987645948,healthy
7.139321258285576,32.7787588800543,52.206735226213596,1.3237284091406814,87.27777478065963,healthy
7.2089062871487695,32.193555731654435,56.00491956200915,1.1687540182781495,85.88048177437263,healthy
7.481161071066381,34.041835452416905,53.79715833791178,3.860950856487115,81.96568946109228,wound_healing
7.284585066376638,30.986344779467355,61.61032711619102,2.287014809040592,93.22409181893497,healthy
6.8771867404119025,32.49150530445597,53.70926968294577,1.9421361671480863,93.00103070394663,healthy
8.629320047636725,36.15272493479608,90.77432052759293,6.798490481290606,54.78348047675009,infected
7.325739436923332,35.669498476162694,59.52274182076025,4.461166259655052,64.90968717006504,wound_healing
7.230058765507148,31.398957952885294,63.01163446034077,4.077818687789387,77.99328784501824,wound_healing
6.768552285901056,34.383843407243816,61.77231315221349,5.228480304270926,67.3706472233409,wound_healing
8.019221642219348,32.54169620090242,54.69325786290834,3.346865765546028,77.94263535584577,wound_healing
8.03934543106188,38.0,86.88886708356738,9.618979964275532,55.27767394664425,infected
8.50954293045689,38.0,69.7499072580028,7.348641824090553,54.603266874613084,infected
7.595222972148002,33.333780440075174,53.17847127528129,2.2663678072186073,87.54713279438324,healthy
7.712415106304775,32.04027243138882,53.1527075824296,3.033705951239935,87.43161978557627,healthy
6.7577939897227495,31.768559480193172,75.85762714612753,3.7616178069464503,87.75129312533936,wound_healing
8.664344069405876,38.0,73.68693966560481,7.904554814795538,56.74114759647754,infected
7.813662855664592,35.145924057995984,67.25995262376483,6.285468851582261,55.26663112661549,infected
8.158792516260501,34.53036033570912,61.963121281902865,5.114842406279537,64.80515129886491,wound_healing
8.162059967998326,35.91832980791118,71.8327737006843,8.508504127902299,62.119079833466536,infected
7.845613402422353,33.63450459730049,64.36158470847492,6.729075681440849,55.95722346245345,infected
6.7978484085199025,31.61518238174121,60.83075237082537,3.626379068444532,78.94442260579959,wound_healing
7.4463929390158485,34.134741437415336,60.5713138699588,5.619979832173285,69.8907935125998,wound_healing
7.151559036951154,31.701445053411604,41.807937396538684,1.0024251969803257,96.90305800911659,healthy
6.984931556663592,34.76490854052898,62.64265801062744,5.569562315479552,71.77598784665892,wound_healing
9.308561488593975,38.0,68.56530339751724,8.761346725430634,53.971172361318736,infected
7.5022917155858595,34.37337907902237,65.26259952086899,3.7460787478345297,78.68290810006793,wound_healing
7.034207811730815,32.00165199879088,50.60408262590975,2.4161906160294815,94.55464986486817,healthy
7.875654948339569,31.1944640206851,51.445913741262146,2.3844110250747286,97.32292146912108,healthy
8.244844470491973,36.612456625523606,71.67506309590631,8.397440639674326,54.45363320209755,infected
8.682652628711736,38.0,80.64250489989494,6.294173159197394,57.0596210687448,infected
8.32918309905381,37.863107331035025,81.39309688380978,7.221480754295496,58.77462271108263,infected
6.575534065600023,34.53819663966781,56.338563418761815,3.802398153673181,71.38348754142343,wound_healing
7.004794705107466,32.94716039609641,68.94186305225483,3.4547812615112794,85.94995675115841,wound_healing
6.909183405676931,32.28572148190402,64.74364655723295,6.780803534513787,84.49587147476144,wound_healing
7.72322730087505,33.06782506455427,44.59385532453815,2.29049213177505,84.45284652003986,healthy
6.936641263069902,32.871655347332194,49.702109549249954,3.670244920311048,78.08155884096433,wound_healing
8.179291114181124,38.0,68.60239958484198,8.064972755216855,55.493689145893384,infected
6.747365958026354,32.3699098882906,65.01142728315244,6.098842981463391,79.48333608590306,wound_healing
7.908503009357397,31.166855071020073,46.301209641563226,2.8211829732601785,90.17650039716158,healthy
8.584400319811662,37.44765690823195,74.0745374438637,6.587633940124996,54.2810491051046,infected
7.848324281412174,35.47687480347142,76.97148037608567,8.602024983932676,53.63600253057695,infected
7.287284337320669,31.00239632262561,52.45146329797869,1.9540261562454897,86.4211009719425,healthy
9.188501356757603,37.59548306742204,74.51683602043924,9.947289259774712,57.458576488659155,infected
7.9899745460068665,32.58573158072336,41.31818662017315,1.4684213552708136,91.18229688176531,healthy
7.976550157180407,33.55753093983368,53.854398149694894,4.306302849405766,80.91398637727406,wound_healing
9.135721002218867,38.0,74.16282627204649,6.182405398501165,54.15205684973319,infected
8.694680106633431,36.10779492335328,76.7220542281394,6.956875601464627,64.15143132471077,infected
7.72533721040985,37.66577007418805,96.06742904772825,7.063587895924124,53.44388026222495,infected
7.62064544227666,36.94230047631408,76.1236048012148,10.0,55.62367458624768,infected
8.753219325968917,35.465118995094,76.55376776379406,9.53679809551228,55.31863629013264,infected
7.568991066628328,34.89397627473258,91.69613711305975,10.0,70.58991445853978,infected
7.1225132407034835,32.67805338504068,55.417811652731565,1.6494797662643153,89.06382586009889,healthy
7.178773111536358,31.987522589099246,46.72637859975619,1.216470044343009,91.65305284311957,healthy
7.805358492392108,33.0,49.70463351029664,2.3967926505741604,82.0,healthy
6.482627064545063,32.46056533602267,68.27413584276032,4.921076428848137,78.8929287873251,wound_healing
6.368651619252868,33.49904564311884,59.36041524743945,5.684213322453487,70.38109425697503,wound_healing
6.873335753167666,32.12392707589211,44.701962754755705,2.568475032867997,88.57014390444365,healthy
8.980838347692178,36.85577448072637,83.85645318046357,6.918967497363856,53.177582374521,infected
8.102334122549033,33.84479534158508,62.39984554410382,5.084479742589779,71.70147748773735,wound_healing
8.217929086387567,35.625388697192854,85.23281616929177,8.482539616564997,54.87892328302153,infected
8.051409711168523,34.626681267691964,44.78029341805735,2.3427280629477303,84.59653992791331,healthy
8.017109819298996,34.75732756866135,56.493579733889995,4.5719215827032675,71.79320077953713,wound_healing
6.812221209076817,31.690266463838626,60.390703287759784,1.7215405918825062,92.54118218144401,healthy
8.121580048999206,34.32091256149543,68.12371850266877,7.916260106285193,73.38308848184273,infected
7.877765758568341,31.398473235513123,55.722329033405465,2.207384895928625,90.04599147712369,healthy
